rank_diff,age_diff,height_diff,cluster_diff,surface_Clay,surface_Grass,surface_Hard,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M
0.35393810679468724,-0.5491577875184193,-1.065617167402844,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.40945780982130486,-0.8084822982910075,-1.2593657432942702,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.40945780982130486,0.8084822982910075,1.2593657432942702,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.06939962878327201,1.3271313198361823,-0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.06939962878327201,-1.3271313198361823,0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
1.5267918332319843,0.7017016173846481,-0.29062286383713926,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-1.5267918332319843,-0.7017016173846481,0.29062286383713926,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-1.0132345802357714,-1.2356050219164454,1.7437371830228356,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
1.0132345802357714,1.2356050219164454,-1.7437371830228356,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.013879925756654402,-1.0067892771171036,0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.013879925756654402,1.0067892771171036,-0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.020819888634981604,-0.0762719149331139,-0.29062286383713926,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.020819888634981604,0.0762719149331139,0.29062286383713926,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.35393810679468724,-0.42712272362543796,1.2593657432942702,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.35393810679468724,0.42712272362543796,-1.2593657432942702,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.20125892347148883,1.159333106983331,-0.9687428794571309,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.20125892347148883,-1.159333106983331,0.9687428794571309,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.15267918332319844,0.5339034045317967,0.7749943035657048,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.15267918332319844,-0.5339034045317967,-0.7749943035657048,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.7356360651026833,-1.6474733625552604,-0.29062286383713926,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.7356360651026833,1.6474733625552604,0.29062286383713926,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.05551970302661761,0.5033946385585518,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.05551970302661761,-0.5033946385585518,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.20125892347148883,-0.19830697882609624,0.1937485758914262,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.20125892347148883,0.19830697882609624,-0.1937485758914262,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.26371858937643367,-0.06101753194649145,0.1937485758914262,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.26371858937643367,0.06101753194649145,-0.1937485758914262,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.5482570673878489,0.030508765973245453,0.0,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.5482570673878489,-0.030508765973245453,0.0,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.31923829240305124,0.48814025557192886,0.6781200156199916,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.31923829240305124,-0.48814025557192886,-0.6781200156199916,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.06245966590494481,-1.5712014476221459,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.06245966590494481,1.5712014476221459,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.04857974014829041,0.9000085962107438,-0.6781200156199916,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.04857974014829041,-0.9000085962107438,0.6781200156199916,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.006939962878327201,-0.838991064264253,-0.6781200156199916,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.006939962878327201,0.838991064264253,0.6781200156199916,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.06939962878327201,1.830525958394733,0.7749943035657048,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.06939962878327201,-1.830525958394733,-0.7749943035657048,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.36087806967301445,0.3813595746655695,0.48437143972856544,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.36087806967301445,-0.3813595746655695,-0.48437143972856544,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.13185929468821683,-0.061017531946490906,-0.29062286383713926,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.13185929468821683,0.061017531946490906,0.29062286383713926,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.39557788406465044,-0.13728944687960482,0.7749943035657048,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.39557788406465044,0.13728944687960482,-0.7749943035657048,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.15267918332319844,-0.18305259583947325,-0.1937485758914262,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.15267918332319844,0.18305259583947325,0.1937485758914262,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.020819888634981604,0.8847542132241208,-0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.020819888634981604,-0.8847542132241208,0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.07633959166159922,-0.13728944687960534,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.07633959166159922,0.13728944687960534,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.32617825528137845,-0.0915262979197369,0.9687428794571309,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.32617825528137845,0.0915262979197369,-0.9687428794571309,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.10409944317490802,0.48814025557192886,1.7437371830228356,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.10409944317490802,-0.48814025557192886,-1.7437371830228356,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.31923829240305124,-0.27457889375921013,1.7437371830228356,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.31923829240305124,0.27457889375921013,-1.7437371830228356,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.15267918332319844,0.061017531946490906,-0.1937485758914262,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.15267918332319844,-0.061017531946490906,0.1937485758914262,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.43721766133461365,-1.09831557503684,0.7749943035657048,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.43721766133461365,1.09831557503684,-0.7749943035657048,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.312298329524724,-2.5474819587660043,-0.9687428794571309,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.312298329524724,2.5474819587660043,0.9687428794571309,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.04857974014829041,0.0915262979197369,-0.7749943035657048,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.04857974014829041,-0.0915262979197369,0.7749943035657048,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.3053583666463969,0.0762719149331139,-0.1937485758914262,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.3053583666463969,-0.0762719149331139,0.1937485758914262,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.13879925756654402,0.5033946385585518,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.13879925756654402,-0.5033946385585518,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.18737899771483443,-0.13728944687960534,-0.29062286383713926,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.18737899771483443,0.13728944687960534,0.29062286383713926,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.034699814391636004,0.35085080869232405,1.2593657432942702,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.034699814391636004,-0.35085080869232405,-1.2593657432942702,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.10409944317490802,-1.3423857028228043,-0.9687428794571309,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.10409944317490802,1.3423857028228043,0.9687428794571309,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.08327955453992641,-0.030508765973245994,-0.29062286383713926,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.08327955453992641,0.030508765973245994,0.29062286383713926,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.13879925756654402,0.0762719149331139,0.0,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.13879925756654402,-0.0762719149331139,0.0,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.36781803255134166,0.6711928514114022,1.5499886071314095,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.36781803255134166,-0.6711928514114022,-1.5499886071314095,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.24289870074145203,0.6254297024515342,-0.7749943035657048,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.24289870074145203,-0.6254297024515342,0.7749943035657048,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.18737899771483443,-0.0762719149331139,0.9687428794571309,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.18737899771483443,0.0762719149331139,-0.9687428794571309,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.013879925756654402,-2.0440873202074523,-0.7749943035657048,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.013879925756654402,2.0440873202074523,0.7749943035657048,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.6107167332927937,-0.2898332767458326,0.0,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.6107167332927937,0.2898332767458326,0.0,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.9577148772091537,1.4186576177559187,-1.9374857589142618,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.9577148772091537,-1.4186576177559187,1.9374857589142618,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.15961914620152562,-0.7932279153043845,0.29062286383713926,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.15961914620152562,0.7932279153043845,-0.29062286383713926,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.4302776984562865,-1.5406926816489006,0.0,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.4302776984562865,1.5406926816489006,0.0,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.09021951741825361,1.1593331069833315,0.9687428794571309,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.09021951741825361,-1.1593331069833315,-0.9687428794571309,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.10409944317490802,-0.7017016173846481,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.10409944317490802,0.7017016173846481,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-2.38040726726623,0.5033946385585513,0.1937485758914262,2.1716134345468325,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
2.38040726726623,-0.5033946385585513,-0.1937485758914262,-2.1716134345468325,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.22207881210647043,0.9305173621839893,0.29062286383713926,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.22207881210647043,-0.9305173621839893,-0.29062286383713926,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.24983866361977924,-0.5186490215451754,1.2593657432942702,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.24983866361977924,0.5186490215451754,-1.2593657432942702,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.4927373643612313,-1.861034724367979,1.2593657432942702,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.4927373643612313,1.861034724367979,-1.2593657432942702,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.34005818103803287,0.5796665534916657,1.065617167402844,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.34005818103803287,-0.5796665534916657,-1.065617167402844,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.21513884922814325,0.5033946385585513,0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.21513884922814325,-0.5033946385585513,-0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.07633959166159922,-0.9152629791973663,2.5187314865885404,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.07633959166159922,0.9152629791973663,-2.5187314865885404,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.13185929468821683,-0.35085080869232405,-0.5812457276742785,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.13185929468821683,0.35085080869232405,0.5812457276742785,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.13185929468821683,-0.13728944687960482,0.9687428794571309,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.13185929468821683,0.13728944687960482,-0.9687428794571309,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-5.919788335213102,-0.18305259583947325,0.29062286383713926,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
5.919788335213102,0.18305259583947325,-0.29062286383713926,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.20125892347148883,1.2661137878896904,0.48437143972856544,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.20125892347148883,-1.2661137878896904,-0.48437143972856544,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.12491933180988962,0.35085080869232405,1.065617167402844,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.12491933180988962,-0.35085080869232405,-1.065617167402844,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.3469981439163601,0.5491577875184198,0.48437143972856544,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.3469981439163601,-0.5491577875184198,-0.48437143972856544,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.4996773272395585,0.8237366812776299,0.48437143972856544,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.4996773272395585,-0.8237366812776299,-0.48437143972856544,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
