rank_diff,age_diff,height_diff,cluster_diff,surface_Clay,surface_Grass,surface_Hard,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M
-0.24983866361977924,0.45763148959868344,-1.2593657432942702,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.24983866361977924,-0.45763148959868344,1.2593657432942702,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.36087806967301445,0.0915262979197369,1.4531143191856963,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.36087806967301445,-0.0915262979197369,-1.4531143191856963,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.27759851513308803,1.1593331069833315,0.7749943035657048,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.27759851513308803,-1.1593331069833315,-0.7749943035657048,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.8327955453992641,-1.7695084264482428,-1.2593657432942702,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.8327955453992641,1.7695084264482428,1.2593657432942702,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.5204972158745401,0.09152629791973636,0.0,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.5204972158745401,-0.09152629791973636,0.0,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.34005818103803287,0.030508765973245453,1.065617167402844,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.34005818103803287,-0.030508765973245453,-1.065617167402844,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.44415762421294086,0.2593245107725877,0.5812457276742785,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.44415762421294086,-0.2593245107725877,-0.5812457276742785,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-1.519851870353657,0.5186490215451743,0.5812457276742785,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
1.519851870353657,-0.5186490215451743,-0.5812457276742785,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.44415762421294086,-1.3423857028228048,0.1937485758914262,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.44415762421294086,1.3423857028228048,-0.1937485758914262,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.3886379211863233,-0.6254297024515342,1.065617167402844,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.3886379211863233,0.6254297024515342,-1.065617167402844,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.5482570673878489,-0.41186834063881494,-1.5499886071314095,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.5482570673878489,0.41186834063881494,1.5499886071314095,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.617656696171121,1.0678068090635946,-1.2593657432942702,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.617656696171121,-1.0678068090635946,1.2593657432942702,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.33311821815970566,-0.3813595746655695,1.7437371830228356,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.33311821815970566,0.3813595746655695,-1.7437371830228356,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.39557788406465044,-0.27457889375921013,0.1937485758914262,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.39557788406465044,0.27457889375921013,-0.1937485758914262,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.28453847801141524,-1.4186576177559187,-1.4531143191856963,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.28453847801141524,1.4186576177559187,1.4531143191856963,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.37475799542966887,0.3661051916789465,-0.29062286383713926,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.37475799542966887,-0.3661051916789465,0.29062286383713926,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.2706585522547608,-0.2440701277859647,-0.1937485758914262,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.2706585522547608,0.2440701277859647,0.1937485758914262,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
1.1589738006806425,0.762719149331139,0.7749943035657048,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-1.1589738006806425,-0.762719149331139,-0.7749943035657048,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.013879925756654402,0.015254382986622456,0.7749943035657048,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.013879925756654402,-0.015254382986622456,-0.7749943035657048,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.027759851513308804,-0.838991064264253,1.2593657432942702,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.027759851513308804,0.838991064264253,-1.2593657432942702,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-3.9210790262548687,-1.0067892771171036,0.29062286383713926,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
3.9210790262548687,1.0067892771171036,-0.29062286383713926,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.9091351370608634,1.3423857028228043,0.9687428794571309,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.9091351370608634,-1.3423857028228043,-0.9687428794571309,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.15267918332319844,0.3050876597324556,-0.29062286383713926,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.15267918332319844,-0.3050876597324556,0.29062286383713926,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.44415762421294086,0.22881574479934172,2.034360046859975,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.44415762421294086,-0.22881574479934172,-2.034360046859975,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.33311821815970566,-0.762719149331139,-0.29062286383713926,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.33311821815970566,0.762719149331139,0.29062286383713926,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.0,-1.2508594049030684,0.1937485758914262,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.0,1.2508594049030684,-0.1937485758914262,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.36087806967301445,0.0762719149331139,-0.29062286383713926,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.36087806967301445,-0.0762719149331139,0.29062286383713926,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.5968368075361393,-1.9373066393010925,-0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.5968368075361393,1.9373066393010925,0.48437143972856544,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.6384765848061025,-1.540692681648901,0.0,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.6384765848061025,1.540692681648901,0.0,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.6384765848061025,-0.6254297024515342,0.29062286383713926,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.6384765848061025,0.6254297024515342,-0.29062286383713926,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-1.103454097654025,-0.1525438298662278,0.29062286383713926,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
1.103454097654025,0.1525438298662278,-0.29062286383713926,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.0,1.4339120007425412,-0.29062286383713926,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.0,-1.4339120007425412,0.29062286383713926,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.4233377355779593,-0.030508765973244912,-0.7749943035657048,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.4233377355779593,0.030508765973244912,0.7749943035657048,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.07633959166159922,0.762719149331139,-0.48437143972856544,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.07633959166159922,-0.762719149331139,0.48437143972856544,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.44415762421294086,-1.8305259583947338,0.48437143972856544,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.44415762421294086,1.8305259583947338,-0.48437143972856544,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.027759851513308804,-1.4186576177559183,1.2593657432942702,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.027759851513308804,1.4186576177559183,-1.2593657432942702,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.3053583666463969,-1.6932365115151289,0.29062286383713926,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.3053583666463969,1.6932365115151289,-0.29062286383713926,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.29841840376806966,0.5796665534916657,0.29062286383713926,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.29841840376806966,-0.5796665534916657,-0.29062286383713926,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.7217561393460289,0.762719149331139,0.7749943035657048,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.7217561393460289,-0.762719149331139,-0.7749943035657048,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.013879925756654402,-0.4881402555719294,-2.7124800624799663,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.013879925756654402,0.4881402555719294,2.7124800624799663,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-1.2838931324905323,0.030508765973245453,0.48437143972856544,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
1.2838931324905323,-0.030508765973245453,-0.48437143972856544,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.37475799542966887,0.35085080869232405,0.5812457276742785,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.37475799542966887,-0.35085080869232405,-0.5812457276742785,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.4302776984562865,0.6101753194649112,0.29062286383713926,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.4302776984562865,-0.6101753194649112,-0.29062286383713926,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.4163977726996321,-0.25932451077258717,0.29062286383713926,-0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.4163977726996321,0.25932451077258717,-0.29062286383713926,0.868645373818733,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.48579740148290407,0.8847542132241214,0.48437143972856544,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.48579740148290407,-0.8847542132241214,-0.48437143972856544,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.5621369931445033,-0.8542454472508759,1.065617167402844,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.5621369931445033,0.8542454472508759,-1.065617167402844,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.013879925756654402,0.3050876597324556,2.034360046859975,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.013879925756654402,-0.3050876597324556,-2.034360046859975,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.04857974014829041,-0.9152629791973669,0.0,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.04857974014829041,0.9152629791973669,0.0,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.8813752855475545,0.5949209364782883,1.7437371830228356,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.8813752855475545,-0.5949209364782883,-1.7437371830228356,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-1.1242739862890065,1.159333106983331,-1.4531143191856963,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
1.1242739862890065,-1.159333106983331,1.4531143191856963,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.14573922044487123,-0.7169560003712706,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.14573922044487123,0.7169560003712706,0.0,0.0,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.4719174757262497,-0.48814025557192886,0.0,2.1716134345468325,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.4719174757262497,0.48814025557192886,0.0,-2.1716134345468325,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.624596659049448,-0.22881574479934172,1.2593657432942702,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.624596659049448,0.22881574479934172,-1.2593657432942702,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.36087806967301445,1.3576400858094277,-0.48437143972856544,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.36087806967301445,-1.3576400858094277,0.48437143972856544,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.7078762135893745,-1.3576400858094277,1.4531143191856963,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.7078762135893745,1.3576400858094277,-1.4531143191856963,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.47885743860457686,-0.3050876597324556,-0.29062286383713926,-2.1716134345468325,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.47885743860457686,0.3050876597324556,0.29062286383713926,2.1716134345468325,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.3886379211863233,0.1525438298662278,-0.1937485758914262,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.3886379211863233,-0.1525438298662278,0.1937485758914262,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.027759851513308804,-0.2898332767458326,-1.2593657432942702,0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.027759851513308804,0.2898332767458326,1.2593657432942702,-0.4343226869093665,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.9160750999391906,-1.0830611920502176,-0.7749943035657048,-1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.9160750999391906,1.0830611920502176,0.7749943035657048,1.737290747637466,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.28453847801141524,-0.9762805111438583,0.48437143972856544,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.28453847801141524,0.9762805111438583,-0.48437143972856544,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.7425760279810105,0.27457889375921013,0.0,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.7425760279810105,-0.27457889375921013,0.0,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
0.43721766133461365,-1.3576400858094277,-0.6781200156199916,1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
-0.43721766133461365,1.3576400858094277,0.6781200156199916,-1.3029680607280996,-0.6477885448912275,-0.3351367469864873,0.8106685508202021,-1.116719727292584,-0.267205375099875,-0.09132659015707324,2.0762505655889334,-0.4714045207909433
